index,SMILES
test_219,COc1ccc(/C=C/c2nc(-c3ccc(C)cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1
test_220,CN1C=CC(=C2C=CN(C)C=C2)C=C1
test_221,C(/C=C/c1ccc2ncnc(Nc3ccccc3)c2c1)=C\c1ccccc1
test_222,C[Si]1(C)c2ccc(C#Cc3ccccc3)cc2C=Cc2cc(C#Cc3ccccc3)ccc21
test_223,O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)cc1
test_224,c1ccc(N(c2ccccc2)c2c3ccccc3c(N(c3ccccc3)c3ccccc3)c3ccccc23)cc1
test_225,N#Cc1ccc([C@@H]2[C@H]3[C@]45C=Cc6c7c8cc(ccc8c8c6nc(-c6ccc(N(c9ccccc9)c9ccccc9)cc6)n8-c6ccccc6)[C@]2(C=C[C@@]34C#N)[C@H]75)cc1
test_226,Clc1ccccc1N1c2sc3ccccc3c2Sc2sc3ccccc3c21
test_227,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O
test_228,CCOC(=O)c1cc(C(=O)OCC)c2ccc(C)cc2n1
test_229,CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC
test_230,Cc1cc(=O)oc2cc3cc(O)ccc3cc12
test_231,COc1ccc(-n2c(-c3ccc(-c4cncc5ccccc45)cc3)nc(-c3ccccc3)c2-c2ccccc2)cc1
test_232,CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cc(-c5ccccc5)c5c6ccccc6c6ccccc6c5c4-c4ccccc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1
test_233,CCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCC)c2)nc2ccc(C)cc21
test_234,COc1cc2c(cc1-c1ccc(N(C)C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O
test_235,O=C(c1cc(F)c(F)cc1F)c1cc(F)c(N2CCCCC2)cc1F
test_236,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3cc4c(cc5ccc6c7c(ccc4c57)C(=O)N(c4c(C(C)C)cccc4C(C)C)C6=O)c4ccc(c2c34)C1=O
test_237,c1ccc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)nc1
test_238,CC[Si](C)(C)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34
test_239,CCCCCCCCn1c2ccccc2c(=O)c2ccccc21
test_240,C=C[C@@]12N=N[C@@](C=C)([C@H]3[C@@H]4CC[C@@H](C4)[C@H]31)[C@@H]1[C@H]3CC[C@H](C3)[C@@H]12
test_241,CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21
test_242,C[C@@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43
test_243,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc5c(c4)C4(c6ccccc6-c6ccccc64)c4cc(-c6ccc(-c7nc(-c8ccccc8)nc(-c8ccccc8)n7)cc6)ccc4N5c4ccccc4)cc3)n2)cc1
test_244,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43
test_245,CC(C)(C(=O)c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1)C(=O)c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1
test_246,Cc1ccsc1-c1cc2c3cc(-c4sccc4C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(-c6sccc6C)cc(c6cc(-c7sccc7C)c7nc(C(F)(F)C(F)(F)C(F)(F)F)nc1c7c26)c3c45
test_247,CCOC(=O)c1cc(C(=O)OCC)c2ccccc2n1
test_248,N#Cc1c(C#N)c2cc(F)ccc2c2ccc(F)cc12
test_249,COc1cc2cc(C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OC
test_250,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1
test_251,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
test_252,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1
test_253,COc1cccc2c1-c1ccccc1C2=O
test_254,CCCCCCN1C(=O)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)C1=O
test_255,c1csc(-c2ccc3c4ccc(-c5cccs5)cc4n(-c4cccs4)c3c2)c1
test_256,COc1cccc(/C=C/c2ccccc2)c1
test_257,Cc1ccc(N(c2cc(C(C)(C)C)ccc2C)c2ccc3ccc4c(N(c5ccc(C)cc5C)c5cc(C(C)(C)C)ccc5C)ccc5ccc2c3c54)c(C)c1
test_258,Oc1ccccc1-c1nc2c3ccccc3c3ccccc3c2n1-c1ccccc1
test_259,Cc1ccc2nc3c4c(c5ccccc5c3nc2c1)OC(=O)C[C@H]4c1ccc(F)cc1
test_260,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4nc5ccccc5c(=O)n4c3)cc2)cc1
test_261,Nc1cc[nH]c(=S)n1
test_262,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1
test_263,C[Si](C)(C)C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1
test_264,O[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12
test_265,N#C/C(=C(/C#N)c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1
test_266,c1ccncc1
test_267,CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21
test_268,CCCCCCCC(CCCCCCC)N1C(=O)c2c(Cl)cc3c4cc(Cl)c5c6c(c(Cl)cc(c7cc(Cl)c(c2c37)C1=O)c64)C(=O)N(C(CCCCCCC)CCCCCCC)C5=O
test_269,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1-c1ccccc1C2
test_270,COc1cc(-c2ncc(-c3ccncc3)o2)cc(OC)c1OC
test_271,N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1
test_272,c1ccc2c(-c3c4ccccc4c(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccccc34)cccc2c1
test_273,CCOC(=O)c1cc(C(=O)NCc2ccccc2)c2ccc(N(C)C)cc2n1
test_274,COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCCCC(=O)O
test_275,c1ccc2c(-c3cc(-c4c5ccccc5cc5ccccc45)cc(-c4c5ccccc5cc5ccccc45)c3)c3ccccc3cc2c1
test_276,c1ccc(C(=C(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccc(C(=C(c7ccccc7)c7ccccc7)c7ccccc7)cc6)cc5)c5nsnc45)cc3)cc2)c2ccccc2)cc1
test_277,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1
test_278,COc1ccc(-c2nc3c([nH]2)=C2C=C(Cl)S[C@@]2(C)[C@]2(C)SC(Cl)=CC=32)cc1
test_279,COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O
test_280,CCN(CC)c1ccc(OC)c(C=O)c1
test_281,CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(C)c2)c1C(=O)OCC
test_282,C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc2)c2ccccc21
test_283,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1
test_284,COc1ccc(-c2c(OC)ccc3nnn(C[C@H](N)C(=O)O)c23)cc1
test_285,Cc1cccc(C)c1Nc1ccc(/C=C/c2ccccc2)cc1
test_286,C[Si]1(C)c2ccc(-c3ccccc3)cc2C=Cc2cc(-c3ccccc3)ccc21
test_287,Cc1ccc(S(=O)(=O)Nc2c(/C=C/c3ccccc3)sc(-c3ccc(N(C)C)cc3)c2-c2ccsc2)cc1
test_288,CCCCCCCCOc1ccc(C#Cc2c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1
test_289,C=C(C)[C@@H](CN1C(=O)c2cccc3c2c(cc2nc(C)oc23)C1=O)OO
test_290,CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(c(-c4ccccc4)nn3-c3ccccc3)c12
test_291,COc1ccccc1-n1nc(C#N)c(N2CCCC2)n1
test_292,COC(=O)c1ccc(/C=C2\N=C(c3ccccc3)OC2=O)cc1
test_293,N#Cc1c(N2CCCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2=O
test_294,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21
test_295,COC(=O)c1ccc(/C=C2\C=C(c3ccc(OC)c(OC)c3)NC2=O)cc1
test_296,c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1
test_297,COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1
test_298,CN(C)c1cccc2c1C(=O)c1ccccc1C2=O
test_299,Cc1ccc2ccccc2c1
test_300,CC1(C)[C@H]2[C@H]1[C@]1(c3ccccc3)N=N[C@@]2(c2ccccc2)[C@H]2[C@H]3C=C[C@H](C3)[C@H]21
test_301,N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12
test_302,Clc1ccc(/C=C/c2ccncn2)cc1
test_303,CC(C)(C)NC(=O)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34
test_304,Cc1nc(-c2ccccc2O)n2c1CCCC2
test_305,Oc1ccccc1-c1nc2ccccc2s1
test_306,CCN(CC)c1ccc(C(=C(c2ccccc2)c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)c2ccc(N(CC)CC)cc2)cc1
test_307,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O
test_308,CC(C)(C)c1ccc(-c2cc3ccc4cc(-c5ccc(C(C)(C)C)cc5)cc5ccc(c2)c3c45)cc1
test_309,N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1
test_310,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21
test_311,c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1
test_312,O=[P@@]1(c2ccccc2)C(c2cccs2)=Cc2ccccc21
test_313,CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O
test_314,Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1
test_315,Cc1cc(=O)oc2cc3c(cc12)c1c2ccccc2c2ccccc2c1c1c2ccccc2c2ccccc2c31
test_316,COc1ccc(-n2nc(C(=O)c3ccc(Cl)cc3)c(N3CCCC3)n2)cc1
test_317,N#Cc1cc(C#Cc2c(F)c(F)nc(F)c2F)c(C#Cc2c(F)c(F)nc(F)c2F)cc1C#N
test_318,Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccco5)c5ccc2s5)C=C4)C=C3)cc1
test_319,Cc1ccc(Sc2cc3ccc4cccc5ccc(c2)c3c45)cc1
test_320,COc1ccc(-c2ccc(-c3ccc(OC)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)cc1
test_321,c1ccc(-c2ccc(-c3ccc4c(c3)CCO4)cc2)cc1
test_322,Nc1ccc(-c2ccc(N)cc2)cc1
test_323,N#Cc1cccc(-c2pc3ccccc3s2)c1
test_324,CCN(CC)c1cc2oc(=O)cc(C)c2cc1C
test_325,COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3OC)sc12
test_326,c1ccc2c(c1)Cc1ccccc1N2c1c2ccccc2c(N2c3ccccc3Cc3ccccc32)c2ccccc12
test_327,Cc1cccc(C)c1-c1cc2c(C)c3c4ccc5nc6c(ccc7c8c(C)c9cc(-c%10c(C)cccc%10C)c(-c%10c(C)cccc%10C)cc9c(C)c8c76)nc5c4c3c(C)c2cc1-c1c(C)cccc1C
test_328,COc1c2ccccc2c(OC)c2c(C#Cc3ccccc3)c3cc4sccc4cc3c(C#Cc3ccccc3)c12
test_329,CCC1(CC)c2cc(/C=C/c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1
test_330,CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(C=C(C#N)C#N)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1C=C(C#N)C#N
test_331,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OC
test_332,c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1
test_333,O=S(=O)(c1ccccc1)c1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1
test_334,O=C1c2ccccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21
test_335,CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21
test_336,COc1cc2c3sc4ccccc4c3c3cncnc3c2c(OC)c1OC
test_337,COc1cc(OC)c2c(c1)c1cc3oc(=O)cc(C)c3cc1c1cc(OC)cc(OC)c12
test_338,CC(C)(C)c1ccc2oc3nc4oc5ccc(N6c7ccccc7Oc7ccccc76)cc5c4cc3c2c1
test_339,N#Cc1ccc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc1
test_340,O=c1oc2ccccc2cc1-c1cn2ccccc2n1
test_341,C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1
test_342,COc1ccc(C#Cc2nc3ccccc3nc2-c2csc(OC)c2)cc1
test_343,CC(C)(C)c1ccc(-c2c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(C#N)c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1
test_344,C(=C/c1c2ccccc2cc2ccccc12)\c1cnc2ccccc2c1
test_345,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21
test_346,CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c(=O)c7ccccc76)cc5c4cc3c2c1
test_347,CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1
test_348,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21
test_349,CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21
test_350,CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC
test_351,C(=C/c1ccc(/C=C/c2cccs2)s1)\c1cccs1
test_352,COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1
test_353,COc1ccc(-c2c3ccccc3c(C#Cc3ccccc3)c3cc4ccccc4cc23)cc1
test_354,CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OCC
test_355,N#Cc1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1
test_356,CCN(CC)c1cc(F)c(C(=O)c2cc(F)c(N(CC)CC)cc2F)cc1F
test_357,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34
test_358,N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)c1ccc(/C(C#N)=C/c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1
test_359,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
test_360,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23
test_361,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(N(c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1
test_362,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21
test_363,CCOC(=O)c1cc(C(=O)OCC)c2cc(NC(=O)C(F)(F)F)ccc2n1
test_364,O=C1c2ccc3c4c(Oc5ccccc5)cc5c6c(ccc(c7c(Oc8ccccc8)cc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O
test_365,COc1cc(/C=C/C(=O)O)ccc1O
test_366,CN(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1
test_367,CCCCCCCC[Si](C)(C)c1cccc2ccccc12
test_368,N#Cc1c(N2CCCCC2)cc(-c2ccccc2)c2c1Cc1ccccc1-2
test_369,CCOC(=O)C1=CN(c2ccccc2)C=C[C@@H]1c1ccccc1
test_370,COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2
test_371,O=C1c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2C(=O)c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc21
test_372,COc1cc(C(=O)O)cc(OC)c1O
test_373,COc1ccc(-c2cc3ccc4cc(-c5ccc(OC)cc5)cc5ccc(c2)c3c45)cc1
test_374,CN(C)c1ccc2nc(-c3ccc(/C=N/c4ccccc4)cc3)sc2c1
test_375,C(#Cc1ccccc1)C1=Cc2ccc3ccccc3c2NB1c1ccccc1
test_376,CC(C)(C)c1ccc(-c2nnc(-c3c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-c4nnc(-c5ccc(C(C)(C)C)cc5)o4)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)o2)cc1
test_377,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cc(N(C)C)c4ccccc4c3c3c2ccc2ccccc23)c(C)c1
test_378,CCOC(=O)C1=C(C(=O)OC)N2CCc3cc(OC)c(OC)cc3C2=C[C@H](c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12
test_379,Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1
test_380,CCOC(=O)c1c2c3c(cccc3c3cc4ccccc4cc13)N(C)C2=O
test_381,C(=C/c1cc(/C=C/c2ccccc2)cc(/C=C/c2ccccc2)c1)\c1ccccc1
test_382,Cc1nn(-c2ccccc2)c2c1c(=O)oc1ccc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)cc12
test_383,COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12
test_384,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3
test_385,Cc1cc(=O)oc2ccc3ccc(-c4cn(Cc5ccccc5)nn4)cc3c12
test_386,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3ccncn3)cc2)cc1
test_387,O=C1c2ccccc2C2(c3ccccc31)c1ccccc1N(c1ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc1)c1ccccc12
test_388,Cc1cccc2c3ccccc3n(-c3ccc(-c4c(-c5ccccc5)c(C#N)c(C#N)c(-c5ccccc5)c4-c4ccc(-n5c6ccccc6c6cccc(C)c65)cc4)cc3)c12
test_389,CC1(C)c2ccccc2-c2ccc(-c3c(F)c(F)c(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)c4nsnc34)cc21
test_390,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc(c31)O2
test_391,O=C1c2cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)ccc2S(=O)(=O)c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc21
test_392,N#Cc1cc(-c2ccccc2)c(N2c3ccccc3Oc3ccccc32)c(-c2ccccc2)c1
test_393,CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)c4nsnc34)cc21
test_394,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1
test_395,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-c6ccc7oc8ccccc8c7c6)cc5c5cc(-c6ccc7oc8ccccc8c7c6)ccc54)cc3)n2)cc1
test_396,c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3-c2ccc3c(c2)c2ccccc2n3-c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)cc1
test_397,c1ccc(-c2nc(-c3ccccc3)nc(N3c4ccccc4Oc4ccccc43)n2)cc1
test_398,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1
test_399,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc(N4c5ccccc5C(C)(C)c5ccccc54)cc(c31)O2
test_400,Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1cc2c3c(c1)Oc1ccccc1B3c1ccccc1O2
test_401,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc(-n4c5ccc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)cc5c5cc(-c6ccc7c(c6)c6ccccc6n7-c6ccccc6)ccc54)cc(c31)O2
test_402,Cc1ccc2c(c1)c1cc(C)ccc1n2-c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1C
test_403,c1ccc(-c2cc(-c3ccc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)cc3)nc(-c3ccccc3)n2)cc1
test_404,c1ccc2c(c1)Oc1ccc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)c3c1B2c1ccccc1O3
test_405,Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc1N1c2ccccc2C2(c3ccccc3-c3ccccc32)c2ccccc21
test_406,c1ccc(-n2c(-c3ccc(-c4ccc(-c5cn6ccccc6n5)cc4)cc3)cc3c4ccccc4c4ccccc4c32)cc1
test_407,c1ccc(-n2c(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nnc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1
test_408,N#Cc1c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21
test_409,c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3-c2ccc3c(c2)c2cc(-n4c5ccc(-c6ccccc6)cc5c5cc(-c6ccccc6)ccc54)ccc2n3-c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)cc1
test_410,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)cc2)cc1
test_411,N#Cc1c(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c(C#N)c1-c1ccccc1
test_412,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)cc1
test_413,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4N(c4ccc(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)cc4)c4ccccc45)cc3)n2)cc1
test_414,Cc1ccc2c(c1)c1cc(C)ccc1n2-c1c(C)cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1C
test_415,O=C1c2cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)ccc2S(=O)(=O)c2cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)ccc21
test_416,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C#N)c1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21
test_417,CC1(C)c2ccccc2N(c2ccc(-c3nc(C#N)c(C#N)nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21
test_418,O=C1c2ccccc2S(=O)(=O)c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc21
test_419,N#Cc1nc2c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3c2nc1C#N
test_420,N#Cc1nc2c(nc1C#N)-c1ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc-2c13
test_421,N#Cc1nc2c3ccc(N4c5ccccc5Oc5ccccc54)cc3c3cc(N4c5ccccc5Oc5ccccc54)ccc3c2nc1C#N
